weather_scenario,speed_knots,fuel_type,shore_power_decision,distance_nm,cargo_demand_tonnes,deadline_hours,predicted_fuel_lph_avg,fuel_price_per_litre_placeholder,wtw_kgco2e_per_litre_placeholder,pred_linear_regression_lph,pred_svm_svr_lph,pred_random_forest_lph,pred_extra_trees_lph,pred_histgradientboosting_lph,pred_neural_network_mlp_lph,pred_xgboost_lph,pred_lightgbm_lph,pred_catboost_lph,pred_linear_regression_voyage_litres,pred_linear_regression_fuel_cost_placeholder,pred_linear_regression_wtw_kgco2e_placeholder,pred_svm_svr_voyage_litres,pred_svm_svr_fuel_cost_placeholder,pred_svm_svr_wtw_kgco2e_placeholder,pred_random_forest_voyage_litres,pred_random_forest_fuel_cost_placeholder,pred_random_forest_wtw_kgco2e_placeholder,pred_extra_trees_voyage_litres,pred_extra_trees_fuel_cost_placeholder,pred_extra_trees_wtw_kgco2e_placeholder,pred_histgradientboosting_voyage_litres,pred_histgradientboosting_fuel_cost_placeholder,pred_histgradientboosting_wtw_kgco2e_placeholder,pred_neural_network_mlp_voyage_litres,pred_neural_network_mlp_fuel_cost_placeholder,pred_neural_network_mlp_wtw_kgco2e_placeholder,pred_xgboost_voyage_litres,pred_xgboost_fuel_cost_placeholder,pred_xgboost_wtw_kgco2e_placeholder,pred_lightgbm_voyage_litres,pred_lightgbm_fuel_cost_placeholder,pred_lightgbm_wtw_kgco2e_placeholder,pred_catboost_voyage_litres,pred_catboost_fuel_cost_placeholder,pred_catboost_wtw_kgco2e_placeholder
Normal,11.0,Ammonia,0,1000,70000,100,738.8466365671943,0.7,0.8,493.11327597226574,760.7425642208487,833.7729598473104,816.5473983333338,851.6748660894666,455.1643294123637,863.5213012695312,746.9444749019045,828.1385590577238,44828.47963384234,31379.935743689635,35862.783707073875,69158.41492916807,48410.890450417646,55326.73194333445,75797.54180430096,53058.27926301066,60638.03344344077,74231.58166666671,51962.10716666669,59385.26533333337,77424.98782631515,54197.4914784206,61939.99026105213,41378.57540112397,28965.002780786777,33102.86032089918,78501.9364790483,54951.3555353338,62801.54918323864,67904.04317290042,47532.83022103029,54323.234538320336,75285.32355070217,52699.72648549152,60228.25884056174
Normal,11.0,Ammonia,1,1000,70000,100,738.8466365671943,0.7,0.8,493.11327597226574,760.7425642208487,833.7729598473104,816.5473983333338,851.6748660894666,455.1643294123637,863.5213012695312,746.9444749019045,828.1385590577238,44828.47963384234,31379.935743689635,35862.783707073875,69158.41492916807,48410.890450417646,55326.73194333445,75797.54180430096,53058.27926301066,60638.03344344077,74231.58166666671,51962.10716666669,59385.26533333337,77424.98782631515,54197.4914784206,61939.99026105213,41378.57540112397,28965.002780786777,33102.86032089918,78501.9364790483,54951.3555353338,62801.54918323864,67904.04317290042,47532.83022103029,54323.234538320336,75285.32355070217,52699.72648549152,60228.25884056174
Normal,12.0,Conventional,0,1000,70000,100,831.1419685798032,0.8,3.2,553.8470071797706,846.6147781650354,921.5939659155462,939.2491705208338,922.8435700187384,578.8867227439324,904.0594482421876,875.4812876462554,937.7017667859296,46153.91726498088,36923.13381198471,147692.53524793882,70551.23151375295,56440.98521100237,225763.94084400943,76799.49715962885,61439.59772770308,245758.39091081236,78270.76421006948,62616.61136805559,250466.44547222237,76903.63083489488,61522.90466791591,246091.61867166363,48240.56022866103,38592.44818292883,154369.7927317153,75338.28735351562,60270.6298828125,241082.51953125,72956.77397052127,58365.41917641703,233461.6767056681,78141.81389882746,62513.45111906197,250053.80447624787
Normal,12.0,Conventional,1,1000,70000,100,831.1419685798032,0.8,3.2,553.8470071797706,846.6147781650354,921.5939659155462,939.2491705208338,922.8435700187384,578.8867227439324,904.0594482421876,875.4812876462554,937.7017667859296,46153.91726498088,36923.13381198471,147692.53524793882,70551.23151375295,56440.98521100237,225763.94084400943,76799.49715962885,61439.59772770308,245758.39091081236,78270.76421006948,62616.61136805559,250466.44547222237,76903.63083489488,61522.90466791591,246091.61867166363,48240.56022866103,38592.44818292883,154369.7927317153,75338.28735351562,60270.6298828125,241082.51953125,72956.77397052127,58365.41917641703,233461.6767056681,78141.81389882746,62513.45111906197,250053.80447624787
Normal,12.0,LNG,0,1000,70000,100,831.1419685798032,0.65,2.75,553.8470071797706,846.6147781650354,921.5939659155462,939.2491705208338,922.8435700187384,578.8867227439324,904.0594482421876,875.4812876462554,937.7017667859296,46153.91726498088,30000.04622223757,126923.27247869744,70551.23151375295,45858.30048393942,194015.88666282065,76799.49715962885,49919.67315375876,211198.61718897932,78270.76421006948,50875.99673654517,215244.60157769104,76903.63083489488,49987.36004268168,211484.9847959609,48240.56022866103,31356.36414862967,132661.54062881783,75338.28735351562,48969.88677978516,207180.290222168,72956.77397052127,47421.90308083883,200631.1284189335,78141.81389882746,50792.17903423785,214889.9882217755
Normal,12.0,LNG,1,1000,70000,100,831.1419685798032,0.65,2.75,553.8470071797706,846.6147781650354,921.5939659155462,939.2491705208338,922.8435700187384,578.8867227439324,904.0594482421876,875.4812876462554,937.7017667859296,46153.91726498088,30000.04622223757,126923.27247869744,70551.23151375295,45858.30048393942,194015.88666282065,76799.49715962885,49919.67315375876,211198.61718897932,78270.76421006948,50875.99673654517,215244.60157769104,76903.63083489488,49987.36004268168,211484.9847959609,48240.56022866103,31356.36414862967,132661.54062881783,75338.28735351562,48969.88677978516,207180.290222168,72956.77397052127,47421.90308083883,200631.1284189335,78141.81389882746,50792.17903423785,214889.9882217755
Normal,12.0,Methanol,0,1000,70000,100,831.1419685798032,0.55,1.9,553.8470071797706,846.6147781650354,921.5939659155462,939.2491705208338,922.8435700187384,578.8867227439324,904.0594482421876,875.4812876462554,937.7017667859296,46153.91726498088,25384.654495739487,87692.44280346367,70551.23151375295,38803.177332564126,134047.3398761306,76799.49715962885,42239.723437795874,145919.0446032948,78270.76421006948,43048.92031553822,148714.451999132,76903.63083489488,42296.99695919219,146116.89858630026,48240.56022866103,26532.308125763568,91657.06443445596,75338.28735351562,41436.0580444336,143142.7459716797,72956.77397052127,40126.2256837867,138617.8705439904,78141.81389882746,42977.99764435511,148469.44640777216
Normal,12.0,Methanol,1,1000,70000,100,831.1419685798032,0.55,1.9,553.8470071797706,846.6147781650354,921.5939659155462,939.2491705208338,922.8435700187384,578.8867227439324,904.0594482421876,875.4812876462554,937.7017667859296,46153.91726498088,25384.654495739487,87692.44280346367,70551.23151375295,38803.177332564126,134047.3398761306,76799.49715962885,42239.723437795874,145919.0446032948,78270.76421006948,43048.92031553822,148714.451999132,76903.63083489488,42296.99695919219,146116.89858630026,48240.56022866103,26532.308125763568,91657.06443445596,75338.28735351562,41436.0580444336,143142.7459716797,72956.77397052127,40126.2256837867,138617.8705439904,78141.81389882746,42977.99764435511,148469.44640777216
Normal,12.0,Hydrogen,0,1000,70000,100,831.1419685798032,1.2,0.5,553.8470071797706,846.6147781650354,921.5939659155462,939.2491705208338,922.8435700187384,578.8867227439324,904.0594482421876,875.4812876462554,937.7017667859296,46153.91726498088,55384.70071797706,23076.95863249044,70551.23151375295,84661.47781650354,35275.61575687648,76799.49715962885,92159.3965915546,38399.748579814426,78270.76421006948,93924.91705208336,39135.38210503474,76903.63083489488,92284.35700187384,38451.81541744744,48240.56022866103,57888.67227439323,24120.280114330515,75338.28735351562,90405.94482421876,37669.14367675781,72956.77397052127,87548.12876462552,36478.38698526064,78141.81389882746,93770.17667859296,39070.90694941373
Normal,12.0,Hydrogen,1,1000,70000,100,831.1419685798032,1.2,0.5,553.8470071797706,846.6147781650354,921.5939659155462,939.2491705208338,922.8435700187384,578.8867227439324,904.0594482421876,875.4812876462554,937.7017667859296,46153.91726498088,55384.70071797706,23076.95863249044,70551.23151375295,84661.47781650354,35275.61575687648,76799.49715962885,92159.3965915546,38399.748579814426,78270.76421006948,93924.91705208336,39135.38210503474,76903.63083489488,92284.35700187384,38451.81541744744,48240.56022866103,57888.67227439323,24120.280114330515,75338.28735351562,90405.94482421876,37669.14367675781,72956.77397052127,87548.12876462552,36478.38698526064,78141.81389882746,93770.17667859296,39070.90694941373
Normal,12.0,Ammonia,0,1000,70000,100,831.1419685798032,0.7,0.8,553.8470071797706,846.6147781650354,921.5939659155462,939.2491705208338,922.8435700187384,578.8867227439324,904.0594482421876,875.4812876462554,937.7017667859296,46153.91726498088,32307.74208548661,36923.13381198471,70551.23151375295,49385.86205962706,56440.98521100237,76799.49715962885,53759.6480117402,61439.59772770308,78270.76421006948,54789.53494704863,62616.61136805559,76903.63083489488,53832.54158442641,61522.90466791591,48240.56022866103,33768.39216006272,38592.44818292883,75338.28735351562,52736.80114746094,60270.6298828125,72956.77397052127,51069.741779364886,58365.41917641703,78141.81389882746,54699.26972917922,62513.45111906197
Normal,12.0,Ammonia,1,1000,70000,100,831.1419685798032,0.7,0.8,553.8470071797706,846.6147781650354,921.5939659155462,939.2491705208338,922.8435700187384,578.8867227439324,904.0594482421876,875.4812876462554,937.7017667859296,46153.91726498088,32307.74208548661,36923.13381198471,70551.23151375295,49385.86205962706,56440.98521100237,76799.49715962885,53759.6480117402,61439.59772770308,78270.76421006948,54789.53494704863,62616.61136805559,76903.63083489488,53832.54158442641,61522.90466791591,48240.56022866103,33768.39216006272,38592.44818292883,75338.28735351562,52736.80114746094,60270.6298828125,72956.77397052127,51069.741779364886,58365.41917641703,78141.81389882746,54699.26972917922,62513.45111906197
Normal,13.0,Conventional,0,1000,70000,100,914.3550471467822,0.8,3.2,614.5807383872755,896.9379264120572,995.4481048552894,1006.8759402604168,999.9176545596632,714.2185636688719,998.9392700195312,995.1700132166824,1007.1072129412538,47275.44141440581,37820.35313152465,151281.4125260986,68995.2251086198,55196.18008689584,220784.72034758332,76572.93114271457,61258.34491417166,245033.37965668665,77451.99540464744,61961.59632371796,247846.38529487184,76916.74265843563,61533.394126748506,246133.576506994,54939.88951299014,43951.91161039212,175807.64644156847,76841.48230919472,61473.18584735578,245892.74338942312,76551.53947820634,61241.23158256507,244964.9263302603,77469.78561086567,61975.82848869254,247903.31395477016
Normal,13.0,Conventional,1,1000,70000,100,914.3550471467822,0.8,3.2,614.5807383872755,896.9379264120572,995.4481048552894,1006.8759402604168,999.9176545596632,714.2185636688719,998.9392700195312,995.1700132166824,1007.1072129412538,47275.44141440581,37820.35313152465,151281.4125260986,68995.2251086198,55196.18008689584,220784.72034758332,76572.93114271457,61258.34491417166,245033.37965668665,77451.99540464744,61961.59632371796,247846.38529487184,76916.74265843563,61533.394126748506,246133.576506994,54939.88951299014,43951.91161039212,175807.64644156847,76841.48230919472,61473.18584735578,245892.74338942312,76551.53947820634,61241.23158256507,244964.9263302603,77469.78561086567,61975.82848869254,247903.31395477016
Normal,13.0,LNG,0,1000,70000,100,914.3550471467822,0.65,2.75,614.5807383872755,896.9379264120572,995.4481048552894,1006.8759402604168,999.9176545596632,714.2185636688719,998.9392700195312,995.1700132166824,1007.1072129412538,47275.44141440581,30729.036919363774,130007.46388961596,68995.2251086198,44846.89632060287,189736.8690487044,76572.93114271457,49772.40524276447,210575.56064246508,77451.99540464744,50343.79701302084,212992.9873627805,76916.74265843563,49995.88272798316,211521.042310698,54939.88951299014,35710.9281834436,151084.6961607229,76841.48230919472,49946.96350097657,211314.07635028547,76551.53947820634,49758.50066083412,210516.73356506744,77469.78561086567,50355.36064706269,213041.9104298806
Normal,13.0,LNG,1,1000,70000,100,914.3550471467822,0.65,2.75,614.5807383872755,896.9379264120572,995.4481048552894,1006.8759402604168,999.9176545596632,714.2185636688719,998.9392700195312,995.1700132166824,1007.1072129412538,47275.44141440581,30729.036919363774,130007.46388961596,68995.2251086198,44846.89632060287,189736.8690487044,76572.93114271457,49772.40524276447,210575.56064246508,77451.99540464744,50343.79701302084,212992.9873627805,76916.74265843563,49995.88272798316,211521.042310698,54939.88951299014,35710.9281834436,151084.6961607229,76841.48230919472,49946.96350097657,211314.07635028547,76551.53947820634,49758.50066083412,210516.73356506744,77469.78561086567,50355.36064706269,213041.9104298806
Normal,13.0,Methanol,0,1000,70000,100,914.3550471467822,0.55,1.9,614.5807383872755,896.9379264120572,995.4481048552894,1006.8759402604168,999.9176545596632,714.2185636688719,998.9392700195312,995.1700132166824,1007.1072129412538,47275.44141440581,26001.4927779232,89823.33868737104,68995.2251086198,37947.37380974089,131090.9277063776,76572.93114271457,42115.11212849302,145488.5691711577,77451.99540464744,42598.597472556095,147158.79126883013,76916.74265843563,42304.2084621396,146141.81105102767,54939.88951299014,30216.93923214458,104385.79007468128,76841.48230919472,42262.8152700571,145998.81638746997,76551.53947820634,42103.34671301349,145447.92500859202,77469.78561086567,42608.382085976125,147192.59266064476
Normal,13.0,Methanol,1,1000,70000,100,914.3550471467822,0.55,1.9,614.5807383872755,896.9379264120572,995.4481048552894,1006.8759402604168,999.9176545596632,714.2185636688719,998.9392700195312,995.1700132166824,1007.1072129412538,47275.44141440581,26001.4927779232,89823.33868737104,68995.2251086198,37947.37380974089,131090.9277063776,76572.93114271457,42115.11212849302,145488.5691711577,77451.99540464744,42598.597472556095,147158.79126883013,76916.74265843563,42304.2084621396,146141.81105102767,54939.88951299014,30216.93923214458,104385.79007468128,76841.48230919472,42262.8152700571,145998.81638746997,76551.53947820634,42103.34671301349,145447.92500859202,77469.78561086567,42608.382085976125,147192.59266064476
Normal,13.0,Hydrogen,0,1000,70000,100,914.3550471467822,1.2,0.5,614.5807383872755,896.9379264120572,995.4481048552894,1006.8759402604168,999.9176545596632,714.2185636688719,998.9392700195312,995.1700132166824,1007.1072129412538,47275.44141440581,56730.52969728697,23637.720707202905,68995.2251086198,82794.27013034375,34497.6125543099,76572.93114271457,91887.51737125748,38286.46557135729,77451.99540464744,92942.39448557694,38725.99770232372,76916.74265843563,92300.09119012277,38458.37132921781,54939.88951299014,65927.86741558817,27469.94475649507,76841.48230919472,92209.77877103366,38420.74115459736,76551.53947820634,91861.8473738476,38275.76973910317,77469.78561086567,92963.7427330388,38734.89280543284
Normal,13.0,Hydrogen,1,1000,70000,100,914.3550471467822,1.2,0.5,614.5807383872755,896.9379264120572,995.4481048552894,1006.8759402604168,999.9176545596632,714.2185636688719,998.9392700195312,995.1700132166824,1007.1072129412538,47275.44141440581,56730.52969728697,23637.720707202905,68995.2251086198,82794.27013034375,34497.6125543099,76572.93114271457,91887.51737125748,38286.46557135729,77451.99540464744,92942.39448557694,38725.99770232372,76916.74265843563,92300.09119012277,38458.37132921781,54939.88951299014,65927.86741558817,27469.94475649507,76841.48230919472,92209.77877103366,38420.74115459736,76551.53947820634,91861.8473738476,38275.76973910317,77469.78561086567,92963.7427330388,38734.89280543284
Normal,13.0,Ammonia,0,1000,70000,100,914.3550471467822,0.7,0.8,614.5807383872755,896.9379264120572,995.4481048552894,1006.8759402604168,999.9176545596632,714.2185636688719,998.9392700195312,995.1700132166824,1007.1072129412538,47275.44141440581,33092.808990084064,37820.35313152465,68995.2251086198,48296.65757603385,55196.18008689584,76572.93114271457,53601.0517999002,61258.34491417166,77451.99540464744,54216.39678325321,61961.59632371796,76916.74265843563,53841.71986090494,61533.394126748506,54939.88951299014,38457.9226590931,43951.91161039212,76841.48230919472,53789.0376164363,61473.18584735578,76551.53947820634,53586.07763474443,61241.23158256507,77469.78561086567,54228.84992760597,61975.82848869254
Normal,13.0,Ammonia,1,1000,70000,100,914.3550471467822,0.7,0.8,614.5807383872755,896.9379264120572,995.4481048552894,1006.8759402604168,999.9176545596632,714.2185636688719,998.9392700195312,995.1700132166824,1007.1072129412538,47275.44141440581,33092.808990084064,37820.35313152465,68995.2251086198,48296.65757603385,55196.18008689584,76572.93114271457,53601.0517999002,61258.34491417166,77451.99540464744,54216.39678325321,61961.59632371796,76916.74265843563,53841.71986090494,61533.394126748506,54939.88951299014,38457.9226590931,43951.91161039212,76841.48230919472,53789.0376164363,61473.18584735578,76551.53947820634,53586.07763474443,61241.23158256507,77469.78561086567,54228.84992760597,61975.82848869254
Normal,14.0,Conventional,0,1000,70000,100,954.0342796629872,0.8,3.2,675.3144695947802,908.5420459459272,974.2057986069829,1050.3409423259802,1020.550989410596,861.0405906715774,1035.8182373046875,1030.7579631608623,1029.7374799454906,48236.74782819859,38589.39826255888,154357.5930502355,64895.86042470909,51916.68833976728,207666.75335906912,69586.12847192734,55668.90277754187,222675.6111101675,75024.3530232843,60019.48241862745,240077.9296745098,72896.499243614,58317.199394891206,233268.7975795648,61502.89933368411,49202.31946694729,196809.27786778915,73987.01695033482,59189.613560267855,236758.45424107145,73625.56879720445,58900.45503776357,235601.82015105427,73552.67713896361,58842.141711170894,235368.5668446836
